14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12520-12525-12895-13602-14000-14322-14674-14682-16817-21533-21656-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-56171-56384-56524-56526-56527-57219-57538-58827-60534-60536-60539-60560-61084-61251-63153-64033-64588-64971-65074-65670-65919-66222-66413-66790-67602-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.09311509132390001,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12520-12525-12895-13602-14000-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-56171-56384-56524-56526-56527-57219-57538-58827-60534-60536-60539-60560-61084-61251-63153-64033-64588-64971-65074-65670-65919-66222-66413-66790-67602-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.08722639083866002,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12520-12525-12895-13602-14000-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-58827-60534-60536-60539-60560-61084-61251-63153-64033-64588-64971-65074-65670-65919-66222-66413-66790-67602-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.10298347473142999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12520-12525-12895-13602-14000-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-58827-60534-60536-60539-60560-61084-61251-63153-64033-64588-64971-65074-65670-65919-66222-66413-66781-66790-67602-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.09306049346918,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12520-12525-12895-13602-14000-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-58827-60534-60536-60539-60560-61084-61251-63153-64033-64588-64971-65074-65670-65919-66222-66413-66781-66790-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.08856511116026003,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12520-12525-12895-13602-14000-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48481-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-58827-60534-60536-60539-60560-61084-61251-63153-64033-64588-64971-65074-65670-65919-66222-66413-66781-66790-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.04163122177128,UNSAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12520-12525-12895-13602-14000-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24518-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-58827-60534-60536-60539-60560-61084-61251-63153-64033-64588-64971-65074-65670-65919-66222-66413-66781-66790-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.03170824050908,UNSAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12520-12525-12895-13602-14000-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-58827-60534-60536-60539-60560-61084-61251-63153-64033-64588-64971-65074-65670-65919-66222-66413-66781-66790-66978-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.09131550788884,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12520-12525-12895-13602-14000-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-55305-55644-56171-56384-56524-56526-56527-57219-57538-58827-60534-60536-60539-60560-61084-61251-63153-64033-64588-64971-65074-65670-65919-66222-66413-66781-66790-66978-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.05677795410158,UNSAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-58827-60534-60536-60539-60560-61084-61251-63153-64033-64588-64971-65074-65670-65919-66222-66413-66781-66790-66978-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.09407711029054001,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-58827-60534-60536-60539-60560-61084-61251-63153-64033-64588-64971-65074-65670-65919-65942-66222-66413-66781-66790-66978-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.09375143051147,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-58827-60534-60536-60539-60560-61084-61251-62182-63153-64033-64588-64971-65074-65670-65919-65942-66222-66413-66781-66790-66978-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.08496975898741999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-58795-58827-60534-60536-60539-60560-61084-61251-62182-63153-64033-64588-64971-65074-65670-65919-65942-66222-66413-66781-66790-66978-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.00392007827759,UNSAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14050-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-58827-60534-60536-60539-60560-61084-61251-62182-63153-64033-64588-64971-65074-65670-65919-65942-66222-66413-66781-66790-66978-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.09938979148860003,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14050-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-57840-58827-60534-60536-60539-60560-61084-61251-62182-63153-64033-64588-64971-65074-65670-65919-65942-66222-66413-66781-66790-66978-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.09830617904657,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14050-14322-14674-14682-16817-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-52891-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-57840-58827-60534-60536-60539-60560-61084-61251-62182-63153-64033-64588-64971-65074-65670-65919-65942-66222-66413-66781-66790-66978-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.09559822082518,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14050-14322-14674-14682-16817-21253-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-52891-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-57840-58827-60534-60536-60539-60560-61084-61251-62182-63153-64033-64588-64971-65074-65670-65919-65942-66222-66413-66781-66790-66978-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.09480690956110999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14050-14322-14674-14682-16817-21253-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-52891-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-57840-58827-60534-60536-60539-60560-61084-61251-62182-63153-63154-64033-64588-64971-65074-65670-65919-65942-66222-66413-66781-66790-66978-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.09334206581113001,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14050-14322-14674-14682-16817-21253-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-52891-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-57840-58827-60534-60536-60539-60560-61084-61251-62182-63153-63154-64033-64588-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66978-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.09112548828122999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14050-14322-14674-14682-16817-21253-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34195-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-52891-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-57840-58827-60534-60536-60539-60560-61084-61251-62182-63153-63154-64033-64588-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66978-67602-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.10330033302308,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14050-14322-14674-14682-16817-21253-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34195-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-52891-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-57840-58827-60534-60536-60539-60560-61084-61251-62182-63153-63154-64033-64588-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66978-67602-67869-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.10361218452452998,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14050-14322-14674-14682-16817-21253-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34195-34457-35095-35123-35134-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-52891-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-57840-58827-60534-60536-60539-60560-61084-61251-62182-63153-63154-64033-64588-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66978-67602-67869-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.09496569633483998,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14050-14322-14674-14682-16817-21253-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34195-34457-35095-35123-35134-35385-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-52891-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-57840-58827-60534-60536-60539-60560-61084-61251-62182-63153-63154-64033-64588-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66978-67602-67869-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.10370969772336999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14050-14322-14674-14682-16817-21253-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-26681-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34195-34457-35095-35123-35134-35385-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-52891-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-57840-58827-60534-60536-60539-60560-61084-61251-62182-63153-63154-64033-64588-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66978-67602-67869-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.10212326049809,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14050-14322-14674-14682-16817-20818-21253-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-26681-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34195-34457-35095-35123-35134-35385-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-52891-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-57840-58827-60534-60536-60539-60560-61084-61251-62182-63153-63154-64033-64588-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66978-67602-67869-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.07506322860715,UNSAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1270-4190-4328-4693-5800-6124-6669-7143-7692-7908-9610-9635-9739-10267-10587-10758-10802-10894-11123-12033-12279-12520-12525-12895-13602-14000-14050-14322-14674-14682-16817-21253-21533-21656-22644-23422-23960-24303-24582-24813-25045-25382-26655-26681-27300-28119-28480-28954-31368-32326-32334-33337-33778-33875-34177-34195-34457-35095-35123-35134-35385-35434-35608-35630-35841-35881-35907-36117-36504-37106-38588-39664-39736-40877-41223-41436-41458-42359-42636-43952-47902-47905-48521-48772-49264-50170-51429-51517-51569-51570-52073-52408-52888-52891-53115-53465-53716-53863-54728-55644-56171-56384-56524-56526-56527-57219-57538-57840-58827-60534-60536-60539-60560-61084-61251-62182-63153-63154-64033-64588-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66978-67602-67869-67910-67993-68518-68886-69114-69124-69271-69531-69532-69582-70158-70482-71121-71127-71645-72062-72098-72119-72871-73187-73195-73206-73207-73226-73310-73875-73982-74007-74197-74422-81458,0.09768557548519999,SAT
